%time,field.x,field.y,field.z
1538768517921241831,0.0,8.64440778962,0.636100769043
1538768517932881895,0.0,11.1334602902,0.820468902588
1538768517963772455,0.0,11.1334602902,0.820468902588
1538768517980528999,0.0,11.1334602902,0.820468902588
1538768517999047815,0.0,11.1334602902,0.820468902588
1538768518019647911,0.0,11.1334602902,0.820468902588
1538768518040114855,0.0,11.1334602902,0.820468902588
1538768518059573415,0.0,11.1334602902,0.820468902588
1538768518078284103,0.0,11.1334602902,0.820468902588
1538768518098735271,0.0,11.1334602902,0.820468902588
1538768518124676583,0.0,11.1334602902,0.820468902588
1538768518148549095,0.0,11.1334602902,0.820468902588
1538768518166627815,0.0,13.9248548963,0.987796783447
1538768518176097703,0.0,13.665974539,0.987796783447
1538768518200723623,0.0,13.665974539,0.987796783447
1538768518220338439,0.0,13.665974539,0.987796783447
1538768518238592551,0.0,13.665974539,0.987796783447
1538768518259522503,0.0,13.665974539,0.987796783447
1538768518284682183,0.0,13.665974539,0.987796783447
1538768518300535719,0.0,13.665974539,0.987796783447
1538768518322016775,0.0,13.665974539,0.987796783447
1538768518341177639,0.0,13.665974539,0.987796783447
1538768518363095047,0.0,13.665974539,0.987796783447
1538768518380763495,0.0,13.665974539,0.987796783447
1538768518407532295,0.0,13.665974539,0.987796783447
1538768518418689383,0.0,13.665974539,0.987796783447
1538768518432974343,0.0,16.2248321901,1.17388916016
1538768518452486695,0.0,16.2248321901,1.17388916016
1538768518473030887,0.0,16.2248321901,1.17388916016
1538768518492522791,0.0,16.2248321901,1.17388916016
1538768518512293031,0.0,16.2248321901,1.17388916016
1538768518532791367,0.0,16.2248321901,1.17388916016
1538768518552837607,0.0,16.2248321901,1.17388916016
1538768518579992007,0.0,16.2248321901,1.17388916016
1538768518600854663,0.0,16.2248321901,1.17388916016
1538768518612567207,0.0,16.2248321901,1.17388916016
1538768518639846279,0.0,16.2248321901,1.17388916016
1538768518652478247,0.0,16.2248321901,1.17388916016
1538768518672906855,0.0,18.937367323,1.40200805664
1538768518692438823,0.0,18.937367323,1.40200805664
1538768518713160807,0.0,18.937367323,1.40200805664
1538768518733030727,0.0,18.937367323,1.40200805664
1538768518756465863,0.0,18.937367323,1.40200805664
1538768518772562087,0.0,18.937367323,1.40200805664
1538768518792394535,0.0,18.937367323,1.40200805664
1538768518812732807,0.0,18.937367323,1.40200805664
1538768518832854983,0.0,18.937367323,1.40200805664
1538768518852248199,0.0,18.937367323,1.40200805664
1538768518872773991,0.0,18.937367323,1.40200805664
1538768518893142727,0.0,18.937367323,1.40200805664
1538768518913429383,0.0,18.937367323,1.40200805664
1538768518933267719,0.0,21.564190047,1.61828231812
1538768518953663655,0.0,21.564190047,1.61828231812
1538768518972581031,0.0,21.564190047,1.61828231812
1538768518993312967,0.0,21.564190047,1.61828231812
1538768519013174375,0.0,21.564190047,1.61828231812
1538768519034287047,0.0,21.564190047,1.61828231812
1538768519052812103,0.0,21.564190047,1.61828231812
1538768519073816583,0.0,21.564190047,1.61828231812
1538768519092810919,0.0,21.564190047,1.61828231812
1538768519113524711,0.0,21.564190047,1.61828231812
1538768519132418631,0.0,23.6396427065,1.76031494141
1538768519162625927,0.0,23.6396427065,1.76031494141
1538768519179941863,0.0,23.6396427065,1.76031494141
1538768519200205095,0.0,23.6396427065,1.76031494141
1538768519218048647,0.0,23.6396427065,1.76031494141
1538768519244396775,0.0,23.6396427065,1.76031494141
1538768519259299879,0.0,23.6396427065,1.76031494141
1538768519283075495,0.0,23.6396427065,1.76031494141
1538768519302382567,0.0,23.6396427065,1.76031494141
1538768519322916871,0.0,23.6396427065,1.76031494141
1538768519342040455,0.0,23.6396427065,1.76031494141
1538768519365252679,0.0,23.6396427065,1.76031494141
1538768519380192327,0.0,23.6396427065,1.76031494141
1538768519393128167,0.0,25.7640671657,1.84977340698
1538768519421327879,0.0,25.7640671657,1.84977340698
1538768519438717255,0.0,25.7640671657,1.84977340698
1538768519458890215,0.0,25.7640671657,1.84977340698
1538768519480611047,0.0,25.7640671657,1.84977340698
1538768519499292743,0.0,25.7640671657,1.84977340698
1538768519518978471,0.0,25.7640671657,1.84977340698
1538768519541669671,0.0,25.7640671657,1.84977340698
1538768519561531783,0.0,25.7640671657,1.84977340698
1538768519579393319,0.0,25.7640671657,1.84977340698
1538768519601240775,0.0,25.7640671657,1.84977340698
1538768519617689735,0.0,25.7640671657,1.84977340698
1538768519632833511,0.0,27.6399521842,1.84490203857
1538768519652506919,0.0,27.6399521842,1.84490203857
1538768519673702119,0.0,27.6399521842,1.84490203857
1538768519693157799,0.0,27.6399521842,1.84490203857
1538768519714113511,0.0,27.6399521842,1.84490203857
1538768519733745767,0.0,27.6399521842,1.84490203857
1538768519755954983,0.0,27.6399521842,1.84490203857
1538768519772708999,0.0,27.6399521842,1.84490203857
1538768519792675143,0.0,27.6399521842,1.84490203857
1538768519812440455,0.0,27.6399521842,1.84490203857
1538768519833638471,0.0,27.6399521842,1.84490203857
1538768519852627687,0.0,27.6399521842,1.84490203857
1538768519872359335,0.0,29.2325376677,1.71659851074
1538768519902411367,0.0,29.2325376677,1.71659851074
1538768519921932839,0.0,29.2325376677,1.71659851074
1538768519938879399,0.0,29.2325376677,1.71659851074
1538768519961391943,0.0,29.2325376677,1.71659851074
1538768519979298087,0.0,29.2325376677,1.71659851074
1538768519999425543,0.0,29.2325376677,1.71659851074
1538768520020239815,0.0,29.2325376677,1.71659851074
1538768520039341735,0.0,29.2325376677,1.71659851074
1538768520060846183,0.0,29.2325376677,1.71659851074
1538768520078712743,0.0,29.2325376677,1.71659851074
1538768520099646631,0.0,29.2325376677,1.71659851074
1538768520119372039,0.0,29.2325376677,1.71659851074
1538768520132607079,0.0,30.5141361201,1.38914871216
1538768520164826567,0.0,30.5141361201,1.38914871216
1538768520180337863,0.0,30.5141361201,1.38914871216
1538768520200833223,0.0,30.5141361201,1.38914871216
1538768520217793159,0.0,30.5141361201,1.38914871216
1538768520240160807,0.0,30.5141361201,1.38914871216
1538768520258829799,0.0,30.5141361201,1.38914871216
1538768520280839687,0.0,30.5141361201,1.38914871216
1538768520300422471,0.0,30.5141361201,1.38914871216
1538768520320625255,0.0,30.5141361201,1.38914871216
1538768520340176519,0.0,30.5141361201,1.38914871216
1538768520363124103,0.0,30.5141361201,1.38914871216
1538768520382184231,0.0,30.5141361201,1.38914871216
1538768520392427111,0.0,31.5065056267,1.04523468018
1538768520421742471,0.0,31.5065056267,1.04523468018
1538768520439529831,0.0,31.5065056267,1.04523468018
1538768520458526823,0.0,31.5065056267,1.04523468018
1538768520480939751,0.0,31.5065056267,1.04523468018
1538768520503773127,0.0,31.5065056267,1.04523468018
1538768520521668807,0.0,31.5065056267,1.04523468018
1538768520542524007,0.0,31.5065056267,1.04523468018
1538768520564851239,0.0,31.5065056267,1.04523468018
1538768520583252359,0.0,31.5065056267,1.04523468018
1538768520600728551,0.0,31.5065056267,1.04523468018
1538768520614540199,0.0,32.1495781485,0.807590484619
1538768520638954951,0.0,32.1495781485,0.807590484619
1538768520660061095,0.0,32.1495781485,0.807590484619
1538768520680473991,0.0,32.1495781485,0.807590484619
1538768520700718599,0.0,32.1495781485,0.807590484619
1538768520722149703,0.0,32.1495781485,0.807590484619
1538768520744755239,0.0,32.1495781485,0.807590484619
1538768520765036679,0.0,32.1495781485,0.807590484619
1538768520782595559,0.0,32.1495781485,0.807590484619
1538768520804189415,0.0,32.1495781485,0.807590484619
1538768520822197607,0.0,32.1495781485,0.807590484619
1538768520843728743,0.0,32.1495781485,0.807590484619
1538768520862032199,0.0,32.1495781485,0.807590484619
1538768520883867751,0.0,32.1495781485,0.807590484619
1538768520892496039,0.0,32.7417471356,0.631080627441
1538768520921228743,0.0,32.7417471356,0.631080627441
1538768520939815719,0.0,32.7417471356,0.631080627441
1538768520961469895,0.0,32.7417471356,0.631080627441
1538768520981650599,0.0,32.7417471356,0.631080627441
1538768521004418823,0.0,32.7417471356,0.631080627441
1538768521028998183,0.0,32.7417471356,0.631080627441
1538768521042217319,0.0,32.7417471356,0.631080627441
1538768521063167847,0.0,32.7417471356,0.631080627441
1538768521082076743,0.0,32.7417471356,0.631080627441
1538768521102160711,0.0,32.7417471356,0.631080627441
1538768521123709447,0.0,32.7417471356,0.631080627441
1538768521132500935,0.0,32.9466783659,0.593757629395
1538768521162845223,0.0,32.9466783659,0.593757629395
1538768521178157863,0.0,32.9466783659,0.593757629395
1538768521203073799,0.0,32.9466783659,0.593757629395
1538768521222900711,0.0,32.9466783659,0.593757629395
1538768521244238663,0.0,32.9466783659,0.593757629395
1538768521258005415,0.0,32.9466783659,0.593757629395
1538768521277398439,0.0,32.9466783659,0.593757629395
1538768521297524455,0.0,32.9466783659,0.593757629395
1538768521318359783,0.0,32.9466783659,0.593757629395
1538768521342852679,0.0,32.9466783659,0.593757629395
1538768521353396647,0.0,32.8305896764,0.595615386963
1538768521382176615,0.0,32.8305896764,0.595615386963
1538768521401946503,0.0,32.8305896764,0.595615386963
1538768521434588935,0.0,32.8305896764,0.595615386963
1538768521442348167,0.0,32.8305896764,0.595615386963
1538768521460197127,0.0,32.8305896764,0.595615386963
1538768521481487975,0.0,32.8305896764,0.595615386963
1538768521500397735,0.0,32.8305896764,0.595615386963
1538768521523821703,0.0,32.8305896764,0.595615386963
1538768521540789607,0.0,32.8305896764,0.595615386963
1538768521563575399,0.0,32.8305896764,0.595615386963
1538768521581621223,0.0,32.8305896764,0.595615386963
1538768521592490119,0.0,32.5576824613,0.627578735352
1538768521624834055,0.0,32.5576824613,0.627578735352
1538768521640686279,0.0,32.5576824613,0.627578735352
1538768521659354471,0.0,32.5576824613,0.627578735352
1538768521681642599,0.0,32.5576824613,0.627578735352
1538768521702888039,0.0,32.5576824613,0.627578735352
1538768521726743751,0.0,32.5576824613,0.627578735352
1538768521738954087,0.0,32.5576824613,0.627578735352
1538768521761321607,0.0,32.5576824613,0.627578735352
1538768521788328391,0.0,32.5576824613,0.627578735352
1538768521798372295,0.0,32.5576824613,0.627578735352
1538768521817144903,0.0,32.0068878644,0.690101623535
1538768521832548967,0.0,32.0068878644,0.690101623535
1538768521852357095,0.0,32.0068878644,0.690101623535
1538768521872366343,0.0,32.0068878644,0.690101623535
1538768521892511143,0.0,32.0068878644,0.690101623535
1538768521912619719,0.0,32.0068878644,0.690101623535
1538768521937624007,0.0,32.0068878644,0.690101623535
1538768521952945351,0.0,32.0068878644,0.690101623535
1538768521973360487,0.0,32.0068878644,0.690101623535
1538768521992629319,0.0,32.0068878644,0.690101623535
1538768522012655623,0.0,32.0068878644,0.690101623535
1538768522032844839,0.0,32.0068878644,0.690101623535
1538768522052760359,0.0,31.1671573739,0.707389831543
1538768522078670887,0.0,31.1671573739,0.707389831543
1538768522099648071,0.0,31.1671573739,0.707389831543
1538768522121727943,0.0,31.1671573739,0.707389831543
1538768522138561479,0.0,31.1671573739,0.707389831543
1538768522158989927,0.0,31.1671573739,0.707389831543
1538768522178850503,0.0,31.1671573739,0.707389831543
1538768522198275111,0.0,31.1671573739,0.707389831543
1538768522221616615,0.0,31.1671573739,0.707389831543
1538768522237434855,0.0,31.1671573739,0.707389831543
1538768522256151687,0.0,31.1671573739,0.707389831543
1538768522272428807,0.0,30.127802423,0.623432159424
1538768522292520679,0.0,30.127802423,0.623432159424
1538768522313669863,0.0,30.127802423,0.623432159424
1538768522333473223,0.0,30.127802423,0.623432159424
1538768522352900967,0.0,30.127802423,0.623432159424
1538768522373430151,0.0,30.127802423,0.623432159424
1538768522392574311,0.0,30.127802423,0.623432159424
1538768522412651847,0.0,30.127802423,0.623432159424
1538768522433046503,0.0,30.127802423,0.623432159424
1538768522452777447,0.0,30.127802423,0.623432159424
1538768522472846023,0.0,30.127802423,0.623432159424
1538768522492936807,0.0,28.8384691695,0.46960067749
1538768522523171527,0.0,28.8384691695,0.46960067749
1538768522540053415,0.0,28.8384691695,0.46960067749
1538768522561118663,0.0,28.8384691695,0.46960067749
1538768522578796519,0.0,28.8384691695,0.46960067749
1538768522597301447,0.0,28.8384691695,0.46960067749
1538768522617335239,0.0,28.8384691695,0.46960067749
1538768522637377159,0.0,28.8384691695,0.46960067749
1538768522658796455,0.0,28.8384691695,0.46960067749
1538768522680160743,0.0,28.8384691695,0.46960067749
1538768522699205479,0.0,28.8384691695,0.46960067749
1538768522721150887,0.0,28.8384691695,0.46960067749
1538768522749167463,0.0,27.1517214314,0.221294403076
1538768522752711751,0.0,27.0357113209,0.221294403076
1538768522772492231,0.0,27.0357113209,0.221294403076
1538768522792448583,0.0,27.0357113209,0.221294403076
1538768522812337959,0.0,27.0357113209,0.221294403076
1538768522832518087,0.0,27.0357113209,0.221294403076
1538768522852866183,0.0,27.0357113209,0.221294403076
1538768522872749127,0.0,27.0357113209,0.221294403076
1538768522892555431,0.0,27.0357113209,0.221294403076
1538768522913071687,0.0,27.0357113209,0.221294403076
1538768522933901255,0.0,27.0357113209,0.221294403076
1538768522953663015,0.0,27.0357113209,0.221294403076
1538768522972937927,0.0,25.1007540241,-0.12130355835
1538768522998869095,0.0,25.1007540241,-0.12130355835
1538768523017432167,0.0,25.1007540241,-0.12130355835
1538768523037672455,0.0,25.1007540241,-0.12130355835
1538768523057333543,0.0,25.1007540241,-0.12130355835
1538768523078538855,0.0,25.1007540241,-0.12130355835
1538768523100384487,0.0,25.1007540241,-0.12130355835
1538768523121483079,0.0,25.1007540241,-0.12130355835
1538768523142119335,0.0,25.1007540241,-0.12130355835
1538768523159819751,0.0,25.1007540241,-0.12130355835
1538768523181180839,0.0,25.1007540241,-0.12130355835
1538768523199158887,0.0,25.1007540241,-0.12130355835
1538768523217278887,0.0,25.1007540241,-0.12130355835
1538768523244401287,0.0,25.1007540241,-0.12130355835
1538768523252749447,0.0,22.8570546867,-0.597663879395
1538768523278337223,0.0,22.8570546867,-0.597663879395
1538768523299358119,0.0,22.8570546867,-0.597663879395
1538768523324743495,0.0,22.8570546867,-0.597663879395
1538768523338479815,0.0,22.8570546867,-0.597663879395
1538768523359721351,0.0,22.8570546867,-0.597663879395
1538768523382659495,0.0,22.8570546867,-0.597663879395
1538768523399630695,0.0,22.8570546867,-0.597663879395
1538768523417983015,0.0,22.8570546867,-0.597663879395
1538768523437556295,0.0,22.8570546867,-0.597663879395
1538768523459371943,0.0,22.8570546867,-0.597663879395
1538768523472355175,0.0,20.9022846091,-1.04144287109
1538768523500218695,0.0,20.9022846091,-1.04144287109
1538768523520962247,0.0,20.9022846091,-1.04144287109
1538768523538755079,0.0,20.9022846091,-1.04144287109
1538768523561111111,0.0,20.9022846091,-1.04144287109
1538768523579856519,0.0,20.9022846091,-1.04144287109
1538768523603076391,0.0,20.9022846091,-1.04144287109
1538768523617707527,0.0,20.9022846091,-1.04144287109
1538768523641688423,0.0,20.9022846091,-1.04144287109
1538768523657122599,0.0,20.9022846091,-1.04144287109
1538768523675729831,0.0,20.9022846091,-1.04144287109
1538768523698314695,0.0,20.9022846091,-1.04144287109
1538768523724461479,0.0,20.9022846091,-1.04144287109
1538768523738481895,0.0,20.9022846091,-1.04144287109
1538768523752519687,0.0,18.2098208372,-1.64352416992
1538768523781545991,0.0,18.2098208372,-1.64352416992
1538768523798753351,0.0,18.2098208372,-1.64352416992
1538768523822817863,0.0,18.2098208372,-1.64352416992
1538768523862361159,0.0,18.2098208372,-1.64352416992
1538768523867358855,0.0,18.2098208372,-1.64352416992
1538768523877028583,0.0,18.2098208372,-1.64352416992
1538768523897805511,0.0,18.2098208372,-1.64352416992
1538768523920317799,0.0,18.2098208372,-1.64352416992
1538768523942963399,0.0,18.2098208372,-1.64352416992
1538768523960430599,0.0,18.2098208372,-1.64352416992
1538768523978881095,0.0,18.2098208372,-1.64352416992
1538768523992795815,0.0,16.2994805774,-2.02495956421
1538768524012445351,0.0,16.2994805774,-2.02495956421
1538768524032829543,0.0,16.2994805774,-2.02495956421
1538768524052571079,0.0,16.2994805774,-2.02495956421
1538768524072950599,0.0,16.2994805774,-2.02495956421
1538768524092575143,0.0,16.2994805774,-2.02495956421
1538768524112793351,0.0,16.2994805774,-2.02495956421
1538768524132769447,0.0,16.2994805774,-2.02495956421
1538768524153278983,0.0,16.2994805774,-2.02495956421
1538768524174096903,0.0,16.2994805774,-2.02495956421
1538768524193077191,0.0,16.2994805774,-2.02495956421
1538768524212793223,0.0,16.2994805774,-2.02495956421
1538768524232539431,0.0,14.0769975821,-2.45251846313
1538768524252292839,0.0,14.0769975821,-2.45251846313
1538768524272385223,0.0,14.0769975821,-2.45251846313
1538768524292440231,0.0,14.0769975821,-2.45251846313
1538768524312649255,0.0,14.0769975821,-2.45251846313
1538768524334432775,0.0,14.0769975821,-2.45251846313
1538768524353071463,0.0,14.0769975821,-2.45251846313
1538768524372824135,0.0,14.0769975821,-2.45251846313
1538768524393398983,0.0,14.0769975821,-2.45251846313
1538768524412481255,0.0,14.0769975821,-2.45251846313
1538768524433769191,0.0,14.0769975821,-2.45251846313
1538768524454071719,0.0,14.0769975821,-2.45251846313
1538768524472978279,0.0,14.0769975821,-2.45251846313
1538768524492367911,0.0,12.0712669582,-2.79850387573
1538768524521449895,0.0,12.0712669582,-2.79850387573
1538768524540717383,0.0,12.0712669582,-2.79850387573
1538768524561148583,0.0,12.0712669582,-2.79850387573
1538768524582706631,0.0,12.0712669582,-2.79850387573
1538768524598827047,0.0,12.0712669582,-2.79850387573
1538768524617312327,0.0,12.0712669582,-2.79850387573
1538768524639236423,0.0,12.0712669582,-2.79850387573
1538768524657516839,0.0,12.0712669582,-2.79850387573
1538768524677802855,0.0,12.0712669582,-2.79850387573
1538768524698804711,0.0,12.0712669582,-2.79850387573
1538768524723180327,0.0,12.0712669582,-2.79850387573
1538768524732533895,0.0,10.184316952,-2.9991645813
1538768524762029223,0.0,10.184316952,-2.9991645813
1538768524780188071,0.0,10.184316952,-2.9991645813
1538768524798746631,0.0,10.184316952,-2.9991645813
1538768524818280807,0.0,10.184316952,-2.9991645813
1538768524837553287,0.0,10.184316952,-2.9991645813
1538768524859554023,0.0,10.184316952,-2.9991645813
1538768524876908807,0.0,10.184316952,-2.9991645813
1538768524899061415,0.0,10.184316952,-2.9991645813
1538768524920689223,0.0,10.184316952,-2.9991645813
1538768524945670023,0.0,10.184316952,-2.9991645813
1538768524958629095,0.0,10.184316952,-2.9991645813
1538768524982928967,0.0,10.184316952,-2.9991645813
1538768524998990439,0.0,10.184316952,-2.9991645813
1538768525017134343,0.0,10.184316952,-2.9991645813
1538768525033359623,0.0,7.92528634503,-3.05312728882
1538768525062347815,0.0,7.92528634503,-3.05312728882
1538768525077066983,0.0,7.92528634503,-3.05312728882
1538768525098610663,0.0,7.92528634503,-3.05312728882
1538768525119542599,0.0,7.92528634503,-3.05312728882
1538768525140060839,0.0,7.92528634503,-3.05312728882
1538768525160211431,0.0,7.92528634503,-3.05312728882
1538768525186336391,0.0,7.92528634503,-3.05312728882
1538768525201876231,0.0,7.92528634503,-3.05312728882
1538768525217246503,0.0,7.92528634503,-3.05312728882
1538768525236530311,0.0,7.92528634503,-3.05312728882
1538768525254468903,0.0,6.42720853379,-2.99687576294
1538768525272944391,0.0,6.42720853379,-2.99687576294
1538768525292861767,0.0,6.42720853379,-2.99687576294
1538768525312703335,0.0,6.42720853379,-2.99687576294
1538768525333098439,0.0,6.42720853379,-2.99687576294
1538768525352861159,0.0,6.42720853379,-2.99687576294
1538768525374887879,0.0,6.42720853379,-2.99687576294
1538768525393994215,0.0,6.42720853379,-2.99687576294
1538768525412398407,0.0,6.42720853379,-2.99687576294
1538768525432946567,0.0,6.42720853379,-2.99687576294
1538768525452818471,0.0,6.42720853379,-2.99687576294
1538768525472855943,0.0,6.42720853379,-2.99687576294
1538768525492548007,0.0,4.92182147739,-2.81701660156
1538768525512394439,0.0,4.92182147739,-2.81701660156
1538768525534505255,0.0,4.92182147739,-2.81701660156
1538768525553962759,0.0,4.92182147739,-2.81701660156
1538768525572478727,0.0,4.92182147739,-2.81701660156
1538768525592870247,0.0,4.92182147739,-2.81701660156
1538768525612760775,0.0,4.92182147739,-2.81701660156
1538768525632449159,0.0,4.92182147739,-2.81701660156
1538768525652529031,0.0,4.92182147739,-2.81701660156
1538768525675646407,0.0,4.92182147739,-2.81701660156
1538768525692856231,0.0,4.92182147739,-2.81701660156
1538768525712655431,0.0,4.92182147739,-2.81701660156
1538768525735555719,0.0,4.92182147739,-2.81701660156
1538768525752917063,0.0,4.92182147739,-2.81701660156
1538768525772560967,0.0,4.92182147739,-2.81701660156
1538768525798927879,0.0,3.27354194721,-2.54022216797
1538768525812417447,0.0,3.27354194721,-2.54022216797
1538768525833059847,0.0,3.27354194721,-2.54022216797
1538768525854162567,0.0,3.27354194721,-2.54022216797
1538768525872417031,0.0,3.27354194721,-2.54022216797
1538768525892586087,0.0,3.27354194721,-2.54022216797
1538768525913272327,0.0,3.27354194721,-2.54022216797
1538768525936581223,0.0,3.27354194721,-2.54022216797
1538768525952938695,0.0,3.27354194721,-2.54022216797
1538768525972786151,0.0,3.27354194721,-2.54022216797
1538768525993107111,0.0,3.27354194721,-2.54022216797
1538768526016070151,0.0,3.27354194721,-2.54022216797
1538768526033355783,0.0,2.03495827277,-2.25671005249
1538768526055055495,0.0,2.03495827277,-2.25671005249
1538768526072556519,0.0,2.03495827277,-2.25671005249
1538768526093168071,0.0,2.03495827277,-2.25671005249
1538768526112912935,0.0,2.03495827277,-2.25671005249
1538768526133062247,0.0,2.03495827277,-2.25671005249
1538768526152574087,0.0,2.03495827277,-2.25671005249
1538768526172581767,0.0,2.03495827277,-2.25671005249
1538768526192983111,0.0,2.03495827277,-2.25671005249
1538768526212920359,0.0,2.03495827277,-2.25671005249
1538768526239166503,0.0,2.03495827277,-2.25671005249
1538768526254805895,0.0,2.03495827277,-2.25671005249
1538768526272951847,0.0,2.03495827277,-2.25671005249
1538768526292690215,0.0,1.19969791217,-1.99974441528
1538768526313144135,0.0,1.19969791217,-1.99974441528
1538768526333019399,0.0,1.19969791217,-1.99974441528
1538768526353074151,0.0,1.19969791217,-1.99974441528
1538768526373473959,0.0,1.19969791217,-1.99974441528
1538768526393205383,0.0,1.19969791217,-1.99974441528
1538768526418414727,0.0,1.19969791217,-1.99974441528
1538768526432910727,0.0,1.19969791217,-1.99974441528
1538768526453863527,0.0,1.19969791217,-1.99974441528
1538768526474970343,0.0,1.19969791217,-1.99974441528
1538768526492742183,0.0,0.805890889502,-1.72874069214
1538768526514095879,0.0,0.805890889502,-1.72874069214
1538768526534093351,0.0,0.805890889502,-1.72874069214
1538768526554675719,0.0,0.805890889502,-1.72874069214
1538768526573131079,0.0,0.805890889502,-1.72874069214
1538768526593219079,0.0,0.805890889502,-1.72874069214
1538768526612636903,0.0,0.805890889502,-1.72874069214
1538768526632988135,0.0,0.805890889502,-1.72874069214
1538768526653586439,0.0,0.805890889502,-1.72874069214
1538768526673459655,0.0,0.805890889502,-1.72874069214
1538768526692608615,0.0,0.805890889502,-1.72874069214
1538768526715502375,0.0,0.805890889502,-1.72874069214
1538768526733159367,0.0,0.709900399101,-1.49435424805
1538768526753702951,0.0,0.709900399101,-1.49435424805
1538768526772882151,0.0,0.709900399101,-1.49435424805
1538768526792709127,0.0,0.709900399101,-1.49435424805
1538768526812788391,0.0,0.709900399101,-1.49435424805
1538768526832534887,0.0,0.709900399101,-1.49435424805
1538768526852623559,0.0,0.709900399101,-1.49435424805
1538768526872560519,0.0,0.709900399101,-1.49435424805
1538768526893323815,0.0,0.709900399101,-1.49435424805
1538768526912463655,0.0,0.709900399101,-1.49435424805
1538768526935515079,0.0,0.709900399101,-1.49435424805
1538768526952899751,0.0,0.709900399101,-1.49435424805
1538768526972395495,0.0,0.740114418699,-1.30660629272
1538768526993547399,0.0,0.740114418699,-1.30660629272
1538768527012614695,0.0,0.740114418699,-1.30660629272
1538768527032369511,0.0,0.740114418699,-1.30660629272
1538768527052855111,0.0,0.740114418699,-1.30660629272
1538768527072731047,0.0,0.740114418699,-1.30660629272
1538768527092396615,0.0,0.740114418699,-1.30660629272
1538768527112616135,0.0,0.740114418699,-1.30660629272
1538768527133077703,0.0,0.740114418699,-1.30660629272
1538768527152712327,0.0,0.740114418699,-1.30660629272
1538768527172437351,0.0,0.740114418699,-1.30660629272
1538768527192959111,0.0,0.740114418699,-1.30660629272
1538768527213029191,0.0,0.740114418699,-1.30660629272
1538768527232898343,0.0,0.55488151708,-1.14015197754
1538768527259398279,0.0,0.55488151708,-1.14015197754
1538768527273808743,0.0,0.55488151708,-1.14015197754
1538768527292488679,0.0,0.55488151708,-1.14015197754
1538768527312812423,0.0,0.55488151708,-1.14015197754
1538768527333933671,0.0,0.55488151708,-1.14015197754
1538768527353364039,0.0,0.55488151708,-1.14015197754
1538768527372735015,0.0,0.55488151708,-1.14015197754
1538768527394009863,0.0,0.55488151708,-1.14015197754
1538768527412747943,0.0,0.55488151708,-1.14015197754
1538768527432820871,0.0,0.55488151708,-1.14015197754
1538768527452433895,0.0,0.55488151708,-1.14015197754
1538768527472838727,0.0,0.55488151708,-1.14015197754
1538768527492452807,0.0,0.905023772101,-1.03757476807
1538768527514576967,0.0,0.905023772101,-1.03757476807
1538768527532736967,0.0,0.905023772101,-1.03757476807
1538768527552954567,0.0,0.905023772101,-1.03757476807
1538768527572876583,0.0,0.905023772101,-1.03757476807
1538768527592574567,0.0,0.905023772101,-1.03757476807
1538768527612825607,0.0,0.905023772101,-1.03757476807
1538768527632656999,0.0,0.905023772101,-1.03757476807
1538768527660251879,0.0,0.905023772101,-1.03757476807
1538768527672782823,0.0,0.905023772101,-1.03757476807
1538768527692546023,0.0,0.905023772101,-1.03757476807
1538768527712388807,0.0,1.27153348414,-0.989456176758
1538768527733825223,0.0,1.27153348414,-0.989456176758
1538768527752843047,0.0,1.27153348414,-0.989456176758
1538768527773608135,0.0,1.27153348414,-0.989456176758
1538768527792839495,0.0,1.27153348414,-0.989456176758
1538768527812919943,0.0,1.27153348414,-0.989456176758
1538768527832451271,0.0,1.27153348414,-0.989456176758
1538768527852929543,0.0,1.27153348414,-0.989456176758
1538768527872313959,0.0,1.27153348414,-0.989456176758
1538768527892487815,0.0,1.27153348414,-0.989456176758
1538768527912707527,0.0,1.27153348414,-0.989456176758
1538768527932571271,0.0,1.27153348414,-0.989456176758
1538768527954056071,0.0,1.27153348414,-0.989456176758
1538768527972490599,0.0,2.07163466654,-0.980220794678
1538768527992830951,0.0,2.07163466654,-0.980220794678
1538768528012666983,0.0,2.07163466654,-0.980220794678
1538768528032644743,0.0,2.07163466654,-0.980220794678
1538768528053064679,0.0,2.07163466654,-0.980220794678
1538768528073027975,0.0,2.07163466654,-0.980220794678
1538768528092668039,0.0,2.07163466654,-0.980220794678
1538768528112560295,0.0,2.07163466654,-0.980220794678
1538768528132963815,0.0,2.07163466654,-0.980220794678
1538768528152873511,0.0,2.07163466654,-0.980220794678
1538768528173672327,0.0,2.07163466654,-0.980220794678
1538768528192771367,0.0,2.07163466654,-0.980220794678
1538768528212379815,0.0,2.85556187488,-0.965072631836
1538768528233058727,0.0,2.85556187488,-0.965072631836
1538768528253453671,0.0,2.85556187488,-0.965072631836
1538768528272582151,0.0,2.85556187488,-0.965072631836
1538768528292735527,0.0,2.85556187488,-0.965072631836
1538768528313124135,0.0,2.85556187488,-0.965072631836
1538768528332806247,0.0,2.85556187488,-0.965072631836
1538768528353795975,0.0,2.85556187488,-0.965072631836
1538768528377065479,0.0,2.85556187488,-0.965072631836
1538768528392458503,0.0,2.85556187488,-0.965072631836
1538768528414086087,0.0,2.85556187488,-0.965072631836
1538768528433895335,0.0,2.85556187488,-0.965072631836
1538768528456949063,0.0,2.85556187488,-0.965072631836
1538768528473716423,0.0,2.85556187488,-0.965072631836
